id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice
131,534451150,30,RL,55.0,5350,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,2,1940,1966,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,Po,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,0,0,1306,0.0,0.0,1,0,3,1,Fa,Mod,0,None,None,None,0.0,None,None,Y,263,0,0,0,0,0,None,GdWo,Shed,450,5,2010,WD ,76500
2237,910201180,70,RM,50.0,9060,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,548.0,Unf,0.0,311.0,859.0,GasA,Ex,Y,SBrkr,886,0,1828,0.0,0.0,2,0,3,1,Gd,Typ,0,None,None,None,0.0,None,None,Y,174,0,212,0,0,0,None,MnPrv,None,0,3,2007,WD ,150909
981,923230200,85,RL,50.0,7689,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,720.0,BLQ,76.0,0.0,796.0,GasA,Gd,Y,SBrkr,0,0,796,0.0,1.0,1,0,2,1,TA,Typ,0,None,Detchd,Unf,336.0,TA,TA,Y,138,0,0,0,0,0,None,MnPrv,None,0,7,2009,WD ,131900
1069,528178090,60,RL,112.0,16451,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1765.0,1765.0,GasA,Ex,Y,SBrkr,886,0,2690,0.0,0.0,2,1,4,1,Gd,Typ,1,Gd,BuiltIn,Fin,795.0,TA,TA,Y,268,58,0,0,0,0,None,None,None,0,7,2008,WD ,370000
1493,908128050,85,RL,90.0,10012,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,4,5,1972,1972,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,920.0,Rec,180.0,38.0,1138.0,GasA,TA,Y,SBrkr,0,0,1181,1.0,0.0,2,0,3,1,TA,Typ,0,None,Detchd,RFn,588.0,TA,TA,Y,0,0,180,0,0,0,None,MnPrv,None,0,4,2008,WD ,137500
498,528344040,60,RL,68.08309455587393,16545,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,731.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,781.0,Unf,0.0,503.0,1284.0,GasA,Ex,Y,SBrkr,1140,0,2450,1.0,0.0,2,1,3,1,Gd,Typ,1,TA,Attchd,Fin,1069.0,TA,TA,Y,0,126,0,0,0,0,None,None,None,0,5,2009,WD ,340000
1659,527359010,60,RL,90.0,11700,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Mansard,CompShg,HdBoard,AsphShn,BrkFace,365.0,Gd,TA,CBlock,TA,TA,No,ALQ,384.0,Rec,175.0,143.0,702.0,GasA,Gd,Y,SBrkr,702,0,1743,0.0,1.0,1,2,3,1,TA,Typ,1,Gd,Attchd,Unf,539.0,TA,TA,Y,224,0,0,0,0,0,None,None,None,0,6,2007,WD ,175000
1020,527302070,20,RL,68.08309455587393,10825,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,Gable,CompShg,WdShing,Plywood,BrkFace,174.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,747.0,Unf,0.0,513.0,1260.0,GasA,TA,Y,SBrkr,0,0,1260,1.0,0.0,2,0,3,1,TA,Typ,0,None,Attchd,Unf,598.0,TA,TA,Y,152,0,0,0,0,0,None,None,None,0,7,2008,WD ,181900
1587,921126030,20,RL,79.0,11449,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1011.0,Unf,0.0,873.0,1884.0,GasA,Ex,Y,SBrkr,0,0,1728,1.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,Fin,520.0,TA,TA,Y,0,276,0,0,0,0,None,None,None,0,1,2008,WD ,298751
317,916386020,20,RL,73.0,9803,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1214.0,1214.0,GasA,Ex,Y,SBrkr,0,0,1214,0.0,0.0,2,0,2,1,Gd,Typ,0,None,Attchd,RFn,520.0,TA,TA,Y,0,25,0,0,0,0,None,None,None,0,1,2010,New,179781
748,903400220,75,RL,68.08309455587393,11888,Pave,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,PosN,Norm,1Fam,2.5Unf,6,6,1916,1994,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,844.0,844.0,GasA,Gd,N,FuseA,689,0,2134,0.0,0.0,2,0,5,1,Gd,Typ,0,None,Detchd,Unf,441.0,TA,TA,Y,0,60,268,0,0,0,None,None,None,0,7,2009,WD ,214500
1436,907176010,60,RL,68.08309455587393,13142,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,TA,TA,PConc,Gd,TA,No,GLQ,688.0,Unf,0.0,176.0,864.0,GasA,Ex,Y,SBrkr,899,0,1771,1.0,0.0,2,1,3,1,Gd,Typ,0,None,Attchd,RFn,600.0,TA,TA,Y,0,96,0,0,0,0,None,None,None,0,7,2008,WD ,215700
2803,907290160,120,RM,37.0,4435,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,717.0,Unf,0.0,131.0,848.0,GasA,Ex,Y,SBrkr,0,0,848,1.0,0.0,1,0,1,1,Gd,Typ,0,None,Attchd,Fin,420.0,TA,TA,Y,140,0,0,0,0,0,None,None,None,0,4,2006,WD ,133000
904,909101100,50,RL,45.0,8212,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,626.0,Unf,0.0,94.0,720.0,GasA,Ex,Y,SBrkr,444,0,1298,0.0,0.0,1,0,3,1,TA,Typ,2,Gd,Detchd,Unf,256.0,TA,TA,Y,84,0,0,0,0,0,None,None,None,0,9,2009,WD ,122000
2097,906340080,60,RL,77.0,9965,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,220.0,Gd,TA,PConc,Ex,TA,Av,GLQ,984.0,Unf,0.0,280.0,1264.0,GasA,Ex,Y,SBrkr,1414,0,2696,1.0,0.0,2,1,4,1,Ex,Typ,1,Gd,BuiltIn,Fin,792.0,TA,TA,Y,120,184,0,0,168,0,None,None,None,0,10,2007,New,383970
1379,905103030,80,RL,80.0,13014,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,TA,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,TA,Y,SBrkr,0,0,1096,1.0,0.0,1,0,3,1,TA,Typ,1,Fa,Attchd,Unf,484.0,TA,TA,Y,168,0,0,0,0,0,None,None,None,0,12,2008,WD ,157500
2498,532378220,20,RL,68.08309455587393,8789,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,Rec,659.0,Unf,0.0,253.0,912.0,GasA,TA,Y,SBrkr,0,0,941,0.0,0.0,1,0,3,1,TA,Typ,1,Po,Attchd,Unf,288.0,TA,TA,Y,64,0,0,0,0,0,None,None,None,0,6,2006,WD ,129200
1996,902304040,70,RM,90.0,9900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,4,1880,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,1008.0,1008.0,GasW,TA,Y,SBrkr,1032,0,2210,0.0,0.0,2,0,5,1,Fa,Typ,0,None,Detchd,Unf,205.0,Fa,TA,N,0,48,0,0,0,0,None,None,None,0,5,2007,WD ,117500
365,527180100,20,RL,99.0,11851,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1424.0,1424.0,GasA,Ex,Y,SBrkr,0,0,1442,0.0,0.0,2,0,3,1,TA,Typ,0,None,Attchd,RFn,500.0,TA,TA,Y,0,34,0,508,0,0,None,None,None,0,5,2009,WD ,180500
561,532377130,20,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,Unf,0.0,270.0,864.0,GasA,Ex,Y,SBrkr,0,0,1144,1.0,0.0,1,0,3,1,TA,Typ,1,TA,Attchd,RFn,264.0,TA,TA,Y,165,0,0,0,0,0,None,GdWo,Shed,400,3,2009,WD ,131400
286,909100080,30,RL,67.0,4853,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,5,6,1924,1999,Gable,CompShg,MetalSd,VinylSd,BrkFace,203.0,TA,TA,BrkTil,TA,TA,Mn,Rec,133.0,Unf,0.0,974.0,1107.0,GasA,Fa,N,FuseA,0,0,1296,0.0,0.0,2,0,2,1,Fa,Typ,1,Gd,Detchd,Unf,260.0,TA,TA,Y,0,0,36,0,0,0,None,MnPrv,None,0,5,2010,WD ,104000
187,902401060,190,RM,100.0,9045,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,840.0,840.0,Grav,Fa,N,FuseF,1128,0,2256,0.0,0.0,2,0,4,2,Fa,Typ,0,None,None,None,0.0,None,None,N,0,18,18,0,0,0,None,None,None,0,6,2010,WD ,76500
1134,531373060,60,RL,67.0,12774,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,835.0,835.0,GasA,Ex,Y,SBrkr,828,0,1663,0.0,0.0,2,1,3,1,Gd,Typ,0,None,Attchd,RFn,478.0,TA,TA,Y,168,68,0,0,0,0,None,None,None,0,7,2008,WD ,192500
1017,527301170,60,RL,46.0,20544,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1986,1991,Gable,CompShg,Plywood,Plywood,BrkFace,123.0,TA,Gd,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,791.0,791.0,GasA,Gd,Y,SBrkr,857,0,2093,0.0,0.0,2,1,3,1,TA,Typ,1,TA,Attchd,Fin,542.0,TA,TA,Y,364,63,0,0,0,0,None,MnPrv,None,0,11,2008,WD ,215000
807,906226060,70,RL,120.0,26400,Pave,None,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,728,0,2016,0.0,0.0,1,0,4,1,TA,Mod,1,TA,Attchd,Unf,576.0,TA,TA,P,0,0,0,0,0,0,None,None,None,0,6,2009,WD ,131000
2507,533212100,160,FV,30.0,3180,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,600,80,1200,0.0,0.0,2,1,2,1,Gd,Typ,0,None,Detchd,RFn,480.0,TA,TA,Y,0,166,0,0,0,0,None,None,None,0,6,2006,WD ,151000
2707,905101330,90,RL,72.0,10791,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,0,0,1296,0.0,0.0,2,0,2,2,TA,Typ,0,None,CarPort,Unf,516.0,TA,TA,Y,0,0,0,0,0,0,None,None,Shed,500,10,2006,WD ,90000
2472,531367010,20,RL,91.0,11024,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,118.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1400.0,1400.0,GasA,Ex,Y,SBrkr,0,0,1400,0.0,0.0,2,0,3,1,Gd,Typ,0,None,Attchd,RFn,612.0,TA,TA,Y,144,55,0,0,0,0,None,None,None,0,10,2006,New,186800
244,905478190,20,RL,60.0,11100,Pave,None,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1946,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,0,0,930,0.0,0.0,1,0,2,1,Gd,Typ,0,None,Detchd,Unf,308.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2010,WD ,84900
2775,907175060,20,RL,79.0,9236,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1200.0,Unf,0.0,279.0,1479.0,GasA,Ex,Y,SBrkr,0,0,1494,1.0,0.0,2,0,3,1,Gd,Typ,0,None,Attchd,RFn,576.0,TA,TA,Y,168,27,0,0,0,0,None,None,None,0,7,2006,WD ,217000
1062,528142020,60,RL,74.0,8899,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,108.0,Ex,TA,PConc,Gd,TA,Av,GLQ,40.0,Unf,0.0,908.0,948.0,GasA,Ex,Y,SBrkr,1140,0,2088,0.0,0.0,2,1,4,1,Gd,Typ,1,Gd,BuiltIn,Fin,656.0,TA,TA,Y,100,24,0,0,0,0,None,None,None,0,6,2008,WD ,250000
1597,923225310,180,RM,21.0,1974,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501.0,Unf,0.0,25.0,526.0,GasA,Gd,Y,SBrkr,462,0,988,1.0,0.0,1,0,2,1,TA,Typ,0,None,BuiltIn,RFn,297.0,TA,TA,Y,120,101,0,0,0,0,None,None,None,0,6,2008,WD ,105000
2226,909451130,160,RM,24.0,1782,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,No,GLQ,330.0,Unf,0.0,186.0,516.0,GasA,Gd,Y,SBrkr,516,0,1045,0.0,0.0,1,0,2,1,TA,Typ,1,TA,Detchd,Unf,462.0,TA,TA,Y,180,0,0,0,0,0,None,MnPrv,None,0,12,2007,WD ,123900
2137,907200250,80,RL,72.0,9720,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51.0,TA,TA,CBlock,TA,Ex,Av,ALQ,755.0,Unf,0.0,240.0,995.0,GasA,TA,Y,SBrkr,0,0,1009,0.0,0.0,2,0,3,1,TA,Typ,1,Fa,Detchd,Unf,576.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,6,2007,WD ,160000
2879,911175360,50,C (all),60.0,11040,Pave,None,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,637.0,Unf,0.0,0.0,637.0,GasA,Gd,Y,SBrkr,439,0,1336,0.0,0.0,1,1,3,1,TA,Typ,0,None,CarPort,Unf,570.0,TA,TA,Y,0,47,120,0,0,0,None,None,None,0,9,2006,COD,108000
124,534403410,80,RL,68.08309455587393,14112,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1964,1964,Hip,CompShg,Wd Sdng,HdBoard,BrkFace,86.0,TA,TA,PConc,TA,TA,Av,GLQ,1014.0,Unf,0.0,138.0,1152.0,GasA,TA,Y,SBrkr,0,0,1152,1.0,0.0,1,0,3,1,TA,Typ,1,Gd,Attchd,RFn,484.0,TA,TA,Y,227,0,0,0,0,0,None,None,None,0,4,2010,WD ,180500
2437,528275060,60,RL,68.08309455587393,8121,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,953.0,953.0,GasA,Ex,Y,SBrkr,711,0,1664,0.0,0.0,2,1,3,1,TA,Typ,1,TA,Attchd,RFn,460.0,TA,TA,Y,100,40,0,0,0,0,None,None,None,0,1,2006,WD ,172400
41,528120100,20,RL,95.0,12182,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,Mn,BLQ,1201.0,Unf,0.0,340.0,1541.0,GasA,Ex,Y,SBrkr,0,0,1541,0.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,RFn,532.0,TA,TA,Y,0,70,0,0,0,0,None,None,None,0,5,2010,New,220000
572,533221040,160,FV,34.0,2998,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,507.0,Unf,0.0,249.0,756.0,GasA,Ex,Y,SBrkr,756,0,1512,1.0,0.0,2,1,2,1,Gd,Typ,0,None,Detchd,Unf,440.0,TA,TA,Y,0,32,0,0,0,0,None,None,None,0,8,2009,WD ,180000
