Id,SalePrice
1513,112404.09605653846
957,482328.35952465294
1171,261996.9830255086
1145,189004.23249823906
2726,228861.18102321035
703,151080.83404950108
760,97057.07761517959
1964,149422.73814957123
2512,174674.73754117766
159,143306.44409044212
1281,159830.05389856556
468,189331.7916736862
290,121851.76583420999
665,96597.29999399933
1463,259896.3637480104
1792,211252.3443833151
923,156505.21427852637
500,253210.84932482807
1408,171371.9787545322
331,88388.89637548914
170,111524.49018004989
2192,103098.445122713
2571,322879.0428942973
2314,171782.9594895227
2647,93283.18177968622
422,454840.1061568271
2457,349721.7062403519
1838,197462.22007392958
2805,258298.55703538537
1645,151327.43812524973
1711,286701.27121206344
2825,239170.21466675212
322,315318.8008176663
2103,252355.4474907859
342,122612.80515105548
600,124334.34014362241
488,174775.0690212354
1725,297551.5529756953
2246,304535.817241258
2847,152685.86001261746
806,235880.38760820378
530,233841.56332778817
963,190142.4986554482
2678,97717.91047882252
171,88012.64024931767
2401,448057.77387012745
805,220426.28761287703
2259,235690.1801552507
1748,183849.2425585493
1361,134153.26876517248
1677,112219.921177947
1406,153365.16493710576
2322,255213.13118076982
688,147454.6737297282
143,143075.04235529024
804,204385.8136814841
1214,152023.80285095365
2828,144980.83395450172
1999,164223.4871854944
2467,198314.33670541714
2665,146368.51699204138
1538,400409.556827357
398,119438.7647641115
2822,137915.924937057
2157,148525.0628036505
1856,185526.65617772297
1269,97763.99684012833
2570,116965.96826125671
2320,230574.01029904105
1517,130061.00922498298
2304,121998.09499107188
1312,101478.15083389981
2012,131886.29204172638
506,234265.2167542186
2865,217524.2540110312
2367,103538.42506156105
554,85282.8263553484
238,135519.0707767522
1954,119882.53964981384
2488,131896.56143248526
2291,81349.04137017143
1969,106339.27648385176
2725,152667.36580975392
1482,158299.34797149623
2763,195082.22133770736
503,244119.7828556381
1584,240398.36593046907
1531,139135.56620404447
2210,173542.57228448903
459,322930.8984163061
556,129799.27274285008
1347,125111.58561977826
1290,84830.18242235993
1388,102421.03090739647
1571,312704.0236229719
2754,201711.34101102996
765,138963.71495973028
2494,129343.17778318892
2870,243213.02961475146
7,213302.05986602767
1114,226933.12317927438
2418,283387.56839165784
291,130345.72975962529
18,326983.4097760298
39,375645.75182426424
1001,236143.82366419767
2442,230052.8624333087
616,118545.97146893809
2680,77516.64764067555
1414,126008.64820728163
289,145827.22883314008
40,242735.60968890536
860,126967.55287271123
409,137261.1406693746
673,155912.58254997933
2427,176592.3424505574
2036,220701.67922366763
2564,139051.34603365537
642,154159.99759881434
1008,175646.37249324654
1908,142088.67100436642
2519,197389.36360255373
1369,92298.69790023133
2855,166601.36537289107
712,102757.82409077947
1943,110714.3370497971
1958,124265.05039358458
107,158712.41864523615
2295,186372.08521722982
704,97746.24940965437
676,140795.17674849002
259,178346.8793990976
93,283655.6044779484
106,242892.47507827007
2315,174463.82604691392
1050,112498.64555155452
1095,201618.56438007927
2709,144887.94851921868
758,124550.81131139043
1496,157862.45172311805
2370,120245.85029032029
2458,273878.297277275
2733,133888.0934768928
161,238767.1958351298
726,144890.72193040696
845,205391.2856388316
947,248548.91128069087
2232,108412.20700359305
2563,148100.01129694004
2299,139051.55428678077
211,80354.72066575558
605,154805.5612399377
1478,194555.68243324925
2247,295497.92422261916
2274,197602.33579972343
2869,217468.56835349105
967,207626.4018620852
2656,123380.12767333859
667,194844.14802757048
1042,112264.38134143139
2023,143862.98203928
2447,389109.87095051946
2055,127166.89168665858
2275,279971.15590925387
2204,173148.0465439263
1563,289258.0788474897
483,205380.84908668298
796,131986.60820246403
1526,160451.1098172108
2042,120833.61466296628
442,334857.9236427069
1693,318272.3098826939
1468,220389.64494225133
1430,191421.68486012032
2605,130931.29564851757
1529,210171.38773646633
335,143327.16294895837
1287,125330.77656735349
31,100153.79737242842
1785,298665.0478409302
82,161091.99552352406
2620,119340.13066576167
252,178418.69892757255
721,62698.21924720321
2165,182924.30424000477
2316,184467.9003488629
775,132340.9801907805
1558,75575.82929184877
17,220524.33099400462
1022,223103.35721394425
925,130594.40574379376
438,266192.3270356504
1270,123245.91485591365
1272,127539.36360385582
215,137235.63950060357
266,230601.91842600738
2402,275960.66785063385
1250,133310.66250681118
1984,112022.00878673772
1279,142104.06139354364
377,259790.2383972139
1252,103190.6531723709
2156,264071.81547511177
499,315670.68791437446
1374,127095.92596767048
2898,247774.89665667494
401,119557.19588663823
2721,140273.0893108646
2078,238718.9277346121
2589,126011.59041686825
1946,222138.00003192434
1334,124935.28955121989
2781,221457.26921223433
431,394411.3448275796
576,197182.56552616286
1474,205553.2528295543
2254,141236.820946072
2155,283746.69080780295
885,98295.5322010918
643,139485.53515947712
1944,124899.49806154073
480,195500.3063551068
2845,96466.88743883715
2387,318657.7144061214
2407,202675.87064220067
2527,165962.19514224658
2514,152281.1071647346
629,124720.1699014566
80,208368.5360455946
1876,138713.09208708137
1546,124161.85128169836
2518,167501.9151537263
2347,160714.57911031088
783,228026.08739162228
1322,56416.86825156501
194,88173.59304309168
1770,282684.14212068403
2143,133264.38165029377
1229,216419.4892821767
511,280386.54506678256
46,225504.7137613461
1348,148548.82294603082
2465,196573.05987171817
387,234874.37607190828
873,225404.66770171566
1918,126958.39941316261
2764,236940.2678691952
2184,130087.98596287766
934,139445.812736329
1920,130226.97065944821
2631,138533.79098619724
1768,785616.4473106371
2040,111879.90546015592
1749,217227.2244618036
834,241223.58778408632
1457,230181.59614513835
79,124605.59277218548
2302,131895.71887363275
1817,147725.06044759514
2755,228447.27774415913
359,173517.08429095586
2059,114928.82803285036
2092,232224.62454881115
2516,220524.93452520238
150,119995.03296511463
1656,119793.16201933536
83,91942.62675409333
2411,179107.671555608
795,82187.5829170754
2312,221243.31555789468
2917,99429.51021345344
1624,177017.23620640926
2215,326910.8994259685
1211,154094.3550114266
1485,160776.02469931467
1024,167436.8942315564
570,196223.59187220037
2874,132993.56257359547
700,120507.82230688895
2756,209351.98077349138
2022,176015.2459818671
583,225604.19410257242
2392,374255.3913088918
2424,183084.73874129017
212,105072.43771175382
736,128120.04858286752
1610,156398.976243195
890,118640.20199672993
467,183974.38133152865
578,216886.80103469227
1747,186957.66213267893
1149,157360.15676419873
2758,258506.52948415998
857,147110.15503625834
2219,261173.4972827688
733,89429.4603245545
2909,110915.15210742754
1798,261218.86223030687
235,127816.89803117767
2366,123125.73204230586
1027,132834.01205633275
1195,140742.13360505193
1303,70390.94845095804
148,179570.49040735728
608,160010.77176520196
2515,205681.61466935405
821,253689.45609121647
2500,260294.18847931147
745,105910.44272174202
741,124523.42775894857
1611,96739.38104273306
2532,128801.76939121481
1081,233350.9339465864
1692,471322.48690035404
2520,170462.53941297487
276,109531.2412946929
1992,128550.8559004175
663,66091.17442166065
418,128222.19161658568
1733,194365.52071461108
2359,149144.2390164294
253,179721.5662456071
1518,184033.23726209629
2035,133795.17134973497
2919,79471.91802474912
1540,260029.44905729976
2120,145834.3934480032
1674,169654.970444483
256,150166.2794123228
2361,106149.70414014629
978,85929.76264680823
2280,139830.4287147842
2095,220431.5167945984
1709,339420.6442567829
2801,257696.127971426
1246,117433.0858676208
2373,102760.46464003343
1055,277591.4119607325
2017,119604.17859148775
1099,246017.31705098585
1344,82391.08856136241
835,189568.0296403405
1117,205930.2298482792
2043,94317.65248578876
2085,127929.81536415708
410,139938.2610036411
2650,114772.52640948455
2867,175183.9549700048
1668,117660.77981800908
1161,161376.0560153617
2122,173566.84146295473
2539,152769.38913407066
1047,144733.0860896676
1445,131909.61086712944
541,128298.09532818463
569,218757.8005753522
1276,116425.99429296107
918,159329.77925178537
326,165552.34442952982
1936,132710.5926328848
895,102821.4848893959
257,148513.83433764835
1241,177291.645095824
1545,113919.03987389017
1189,177194.44490755573
270,152048.49710394675
2066,158756.55939068756
693,111374.49405220976
1259,130186.78191588774
2916,148146.94915442145
2321,293261.5047294064
1977,96085.40382930494
1895,142715.38632691908
1240,169423.09146078193
85,146272.3687853313
1823,119508.81009697146
825,296948.1827626838
110,230421.6487662853
697,118895.23639701212
2297,120029.6590786733
1231,134420.07815096018
1355,126625.01986479963
968,330950.26908660814
584,218021.87546231758
1315,127877.25179411023
1606,150008.61883233377
206,96518.12331638773
1685,357937.6272151939
2016,134025.53512048098
869,203546.1491601877
2135,127037.54155093619
2346,178383.3235312824
2430,232222.46414799124
2198,86413.94624446383
2652,124645.67950922645
27,117651.10892379955
241,163617.10455130422
906,120561.83232424578
1506,112588.36767615937
2098,394508.7026931832
1435,221690.16195033095
2213,129177.16061484284
1274,133959.1716922007
743,44950.76008730524
1737,195438.64323426533
2797,279840.7667395412
2185,78789.40781312865
58,170532.8526010297
830,199284.99600006736
808,118679.1182994017
680,137761.60834173491
1153,115339.94055223737
1291,129172.89886669422
1818,140113.04286294276
2161,185214.98059914395
1883,120369.04161461805
350,380639.8245941805
2473,142319.36774825669
295,192025.83967762598
293,181749.41354715877
859,134223.48941286016
288,74730.07631480675
1578,144940.60026159132
102,175673.78872715446
2831,130470.67375166478
1030,156208.62934178524
2551,146124.73128970823
1286,142317.83839405698
958,306548.40652370005
776,132775.88202557067
72,238994.77320979082
2263,249527.30509971303
1866,154498.3184534647
2876,79357.00047790552
2146,249937.3402063701
103,168377.47505750958
1500,140458.98789469933
492,178259.97934169025
167,144846.43471403435
2597,126314.63193066414
2685,109618.39503889556
1035,157548.87463181338
1220,78223.23760668118
2602,153475.80126088578
2159,207803.8712919785
695,135768.14175661578
1109,257794.53238431757
640,172410.6380026641
1652,152128.2884596816
2090,161463.51038745767
1188,178653.7698690938
2345,230516.34186624188
1059,441880.8225824415
2751,231370.69876519754
128,203159.0202441415
1523,181044.35062155296
2925,184772.41557830124
2145,294812.7110846165
1121,216132.5184318182
566,242620.18124661618
565,241236.84716751127
1331,133065.99128598353
2928,125580.95375282632
156,140283.81137159202
797,132540.70952332905
327,92981.92418689081
2859,135699.52511493184
1453,128736.91778437537
1762,352697.16544100357
1868,209635.9223138571
1760,176362.67274790254
1113,223512.57533294172
1812,188149.3222570811
117,154181.7294809291
1142,206943.1038479435
2342,412152.47437298845
927,151597.06616756113
2478,177143.91072191764
655,92257.03079592022
2064,126420.29365503244
369,267390.193603281
2239,111394.93888095011
2732,211642.45185590922
1653,160842.19754317126
959,208295.3384454927
2395,350416.0240363774
1412,112280.1879794883
271,240798.14083253953
1484,158737.71531063766
1497,148187.48571530308
552,162753.03449684597
2,122249.96014000707
1855,299603.75694852695
4,271411.25039699645
2292,154605.98954012454
134,140975.58032562
646,109629.8331797696
42,272240.90299228235
532,224232.96998686652
713,100914.78293310424
2561,134121.6493236517
2360,132590.83369537053
1333,123079.60134309666
1407,225610.94465753477
2892,307253.3093792518
574,202145.9572488305
1227,188516.31170730534
2591,205421.79603455355
1476,209949.2473696291
1125,248002.5025730466
1446,146739.39855124868
408,116185.17581397836
1101,285848.07757431286
2251,186988.00384181173
373,179576.57098104467
2554,134008.8689195952
2382,257900.55737501377
1985,91468.21938911929
519,235535.1583879275
1093,187146.18502701196
864,254416.53558387913
2889,145919.34492745352
2308,178371.36527780638
986,154202.52123464947
1302,144363.14411896034
585,158229.52351948374
2708,149892.97163336226
147,131088.64151247375
1441,227685.3167006468
383,185289.5119907484
285,142605.904629497
181,110108.51907604326
358,192118.14439566428
780,162429.14210303314
258,190848.24089848853
1865,212076.8556602663
692,123241.39516528392
2902,344819.13154407457
508,234786.1646094355
2638,139790.49932888697
36,131107.70522972167
611,166966.67468702482
2281,140376.9881786608
1678,114693.87854901863
1696,515116.2701406723
1557,73218.89905578524
2180,152391.42242242713
1726,215352.05740410576
951,152951.71323781044
267,224429.60652659292
2706,134624.73227148235
2221,266134.3722972312
1357,165435.13600488458
2901,325007.19218799844
347,173896.17178550526
2164,193173.8681265637
1586,315636.4220734111
360,155652.97003652647
1769,247704.85093787892
2617,150867.46384518975
1879,143104.5079757835
991,237326.28527797008
1535,121914.26329104874
1191,147370.68483857607
1579,208836.2298840221
1882,147310.2676922134
1510,135649.1194725704
2196,137328.96781185715
1845,176884.08310471624
2336,396921.1769047055
942,94164.67140900748
861,136383.89939178576
2555,115719.32822803073
1392,155671.92468350034
2099,252592.01933476987
1543,122196.88057820656
948,287725.71151059074
1239,179520.34407305275
22,185918.4619336061
2796,232475.8878375037
2747,177599.36696984692
92,274784.78224622656
210,165374.75618374572
1858,202279.85172638483
2228,157577.62012645378
447,217068.05522488581
827,242676.09196089066
1649,196246.01642526957
682,134880.86944640818
2698,101351.6269909778
494,168491.10249090072
214,73750.83801898139
2441,242541.80870767063
2679,105672.13622889959
1336,115309.0164027192
465,176814.65565738344
1524,147701.61372146395
2543,113677.93435233455
631,142930.49390094352
2452,300521.79675898614
228,155553.9797980503
126,174362.08208134703
1092,234116.7590890653
1122,200074.58602509883
932,216182.79324461397
1980,77833.8234011929
2171,112269.04638271766
551,156466.5656797066
2768,167771.11312589122
2056,114907.72897516684
1159,367563.8866188249
2645,123651.12633919533
1174,166871.69739950832
2266,210185.05302258802
2462,423451.87018979446
1219,146704.04027558095
2922,182714.36225274138
118,136566.8818735543
474,169771.31528438057
2576,144156.70222653542
872,286313.7082816017
1077,209143.77261491973
1536,143765.80222591409
1150,121951.59850325873
2341,335127.840452248
1931,149884.92696764917
2785,133316.85772001848
2538,127142.77483183239
597,211933.37649366487
464,180629.84980542865
233,230779.0355889449
2169,137153.73828733916
2123,169079.23617280344
1867,168601.00703642727
137,241742.29006013685
515,243523.69524092827
933,115371.50543669335
2784,160880.09446410113
972,157583.53144460465
599,163285.50740874506
2614,129114.85799077956
2582,144784.81254897887
1409,157691.8435816695
175,103399.43044239578
352,213731.189569425
976,100088.06914086684
2134,190100.14670358945
984,118362.87294782265
2396,363387.010406195
1673,143153.7786560633
404,117989.34426470798
607,161910.77704254235
814,152498.82787695533
868,189900.88569908915
2271,181589.1913932345
1633,227206.1180954607
337,173062.25255019194
2765,163742.55027027
1746,260915.86088638095
368,312346.1840859142
2806,204145.10534485374
1662,185784.6940550466
1234,216149.8106412874
1373,127152.12375014302
1672,118231.07503075487
1939,127139.53272361179
